
Nro de ticket	Producto	PrecioUnitario	Cantidad


0002-0039	p6	224,75	1

0003-0040	p7	468,99	10

0003-0041	p8	256,75	1
0003-0041	p9	1826,99	1

0001-0042	p10	134,1	2

0001-0043	p11	156		3
0001-0043	p1	180,5	1
0001-0043	p2	578,8	1
0001-0043	p3	2716,55	2

0003-0044	p4	415,65	1

0002-0045	p5	453,4	1
0002-0045	p6	224,75	2

0002-0046	p7	468,99	23
0002-0046	p8	256,75	1

0003-0047	p9	1826,99	1
0003-0047	p10	134,1	2

0003-0048	p11	156		1
0003-0048	p1	180,5	4
0003-0048	p2	578,8	1
0003-0048	p3	2716,55	1

0003-0049	p4	415,65	12

0002-0050	p5	453,4	1
0002-0050	p6	224,75	1

0002-0051	p7	468,99	1

0001-0052	p8	256,75	2
0001-0052	p9	1826,99	1

0001-0053	p10	134,1	1

0002-0054	p11	156		2
0002-0054	p1	180,5	3
0002-0054	p2	578,8	2
0002-0054	p3	2716,55	1

0003-0055	p4	415,65	2
0003-0055	p5	453,4	2

0003-0056	p6	224,75	3
0003-0056	p7	468,99	1

0002-0057	p8	256,75	3
0002-0057	p9	1826,99	3

0002-0058	p10	134,1	1
0002-0058	p11	156		1

0001-0059	p1	180,5	2

0003-0060	p2	578,8	1
0003-0060	p3	2716,55	34

0001-0061	p4	415,65	1
0001-0061	p5	453,4	6
0001-0061	p6	224,75	5

0002-0062	p7	468,99	2
0002-0062	p8	256,75	5
0002-0062	p9	1826,99	1

0002-0063	p10	134,1	1

0003-0064	p11	156		1

0001-0065	p1	180,5	6

0001-0066	p2	578,8	1

0001-0067	p3	2716,55	1

0001-0068	p4	415,65	1

0002-0069	p5	453,4	1

0003-0070	p6	224,75	4

0003-0071	p7	468,99	6

0001-0072	p8	256,75	1

0001-0073	p9	1826,99	1

0003-0074	p10	134,1	1

0002-0075	p11	156		4

0002-0076	p10	134,1	4

0003-0077	p1	180,5	1

0003-0078	p2	578,8	1

0003-0079	p3	2716,55	2

0002-0080	p4	415,65	3

0002-0081	p5	453,4	3

0001-0082	p6	224,75	1

0001-0083	p7	468,99	1

0002-0084	p8	256,75	1

0003-0085	p9	1826,99	1

0003-0086	p10	134,1	3

0002-0087	p11	156		2

0002-0088	p10	134,1	1

0001-0089	p11	156		1

0003-0090	p7	468,99	2
		
